Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,6.2292672006598915,2.8802682933530512,0.3330190380560053,96212206.41130006,0.0854110416928758
1e+19,1.1469252544690434,8.46304936696113,0.9781041928595962,238302598.7283269,0.18890354638766774
1e+19,6.033475950562001,7.912836564504873,0.1036417615771408,24687397.652561277,0.026868635099547265
1e+19,3.0796569136356378,5.786356332052254,0.32725055366795197,91812847.9070018,0.07329353815717456
1e+19,4.294665851546483,2.885886788600466,0.4267023814537031,130299717.28314446,0.1011353226764237
1e+19,3.15151503445478,3.188783532109923,0.688716607473225,210981821.14807206,0.1522217293378966
1e+19,0.7017356786490447,5.9221827498264465,0.948105064291904,239858749.8943498,0.1631205546441295
1e+19,5.0075875292196095,7.39866558764824,0.3535597445117926,89254352.5826288,0.08837874565411527
1e+19,9.635994443948874,3.840980551084494,0.19236290131418227,47130438.7477966,0.05336410947868113
1e+19,6.117833481601272,5.095620286443752,0.3036385526897496,81517778.70507452,0.07810297925657175
1e+19,3.000318716171253,8.88033136532694,0.4677013354801964,115766308.79320022,0.10702867423580309
1e+19,9.561498341240192,6.497908567084307,0.08133155588112463,17937273.36441892,0.022638827283741746
1e+19,3.8923725195222736,5.355501320419,0.4123465616963687,116655905.51448095,0.09683270885199013
1e+19,6.975177338688435,0.7122246114189124,0.1386874641370964,40578406.82332822,0.036251521624519514
1e+19,6.341128049224443,1.7601521177791102,0.40244254112682915,118870635.17894416,0.10336252222270949
1e+19,9.529108480388516,2.009915838156233,0.2256950439509263,58519969.34015321,0.06236301016653037
1e+19,9.14602694494837,6.231482924522947,0.14007946383673653,31798690.954654545,0.03871396632459238
1e+19,1.4800405635003122,1.0811275170455004,1.0557501106815859,317276734.046025,0.19366498834489196
1e+19,0.8568587472942246,0.2899486998162648,1.9461817859788972,549578584.4920944,0.3203608502233523
1e+19,8.096423277988297,3.603505576518653,0.25069751604599505,65943253.63369268,0.06758419090360569
1e+19,9.04943213296823,7.188591785088077,0.08056326530866743,17591469.87196905,0.02227302787699056
1e+19,4.929736039228994,6.932493543020594,0.29155106441358236,75305907.09445462,0.07249176976828972
1e+19,6.90761273833775,7.926703519503891,0.1933425561066898,44519846.372501746,0.051306450677658794
1e+19,0.697882801784182,6.962482562693095,0.910685815740857,224145829.0375735,0.1600940842729473
1e+19,2.198043978564719,6.13285578601462,0.5807787124870067,159656543.63528535,0.12153398251806004
1e+19,1.4937619465672114,4.861620967576452,1.4796803798702034,412458492.4426183,0.2819481922175641
1e+19,6.01160583550034,2.0849832048797055,0.4026770380666928,119538431.10689443,0.10237417603454278
1e+19,1.9753989376610714,5.68548055856618,1.1856112277433428,329157302.9817798,0.24146394930535986
1e+19,0.5984631555085063,6.366247482083411,1.4073307988191202,347950843.05634934,0.24001074522642105
1e+19,3.022072827360107,1.2374332841471625,0.5866679532431999,186729940.8627888,0.12732046566217348
1e+19,6.772124291139527,5.651473386031348,0.20435932439113702,52331093.80360077,0.05365866735094458
1e+19,5.7786372426185455,0.9774871319355161,0.2980562210718596,90751024.40928578,0.07504430634974542
1e+19,3.307249654946358,5.4707680230649185,0.473861630849985,134418855.38873327,0.10751338185332977
1e+19,8.334788758433763,1.5891889101864154,0.23574599233495094,64690684.32191179,0.06369120369641187
1e+19,2.762691080120896,1.1901354720833301,1.3202866667282585,419182010.76811534,0.28032151656413606
1e+19,2.605476383656826,1.1310005601383666,0.9490510547370462,300629898.82467,0.198622302905758
1e+19,5.599474107895882,9.110253128309068,0.3137870379747858,71946199.71643391,0.08068021336782417
1e+19,4.782156398457756,5.9808731745244215,0.2184863052795383,59042142.65057639,0.05374276168854908
1e+19,4.459726606003606,2.5015872220213895,0.4483105300112519,137780380.49749124,0.10701873856933329
1e+19,1.5578561895406717,0.7144887799209143,1.4093322321520847,427181460.46706253,0.26112776348163047
1e+19,5.0464619163299105,5.361814185121025,0.1731416328832168,47637272.624617636,0.042927749499529835
1e+19,2.5901891727544424,1.448029708768086,0.5667848440365549,178815713.53463632,0.11856633242410883
1e+19,3.9217988261901535,7.784029344045007,0.2966460104721052,75799480.1520766,0.07088169319108154
1e+19,7.335704476706063,4.961096566018073,0.20603568134486783,53115332.74835486,0.05476603062116955
1e+19,9.368628255593556,7.264488848573398,0.12472799876812941,26788125.12050958,0.0346654886009598
1e+19,7.738629651893243,3.9572659882014207,0.2057454991735039,54234078.07821914,0.05507328917322613
1e+19,4.056338946232637,7.023227446203606,0.3164793327998758,83315398.4607866,0.07575206460361353
1e+19,5.930331393287639,6.846143563430122,0.14912290355322316,37400470.33120019,0.03838063684450912
1e+19,7.46497815875704,5.614162080757035,0.18527359474342722,46251353.08840481,0.04948112387176923
1e+19,4.142210500958915,8.457396341581294,0.45113684330724846,111385625.99138634,0.10941575880575634
1e+19,3.602481588123011,5.824735736023769,0.5144143726040836,143482283.06550628,0.11918420283863282
1e+19,1.3524329595586326,5.781104107798223,0.8282324859635118,222577653.87080252,0.1570031412732889
1e+19,7.362608014758756,3.079831073423336,0.2404889035942687,66216752.958430305,0.06369272441811062
1e+19,8.385085908076249,9.315062661175666,0.1178591927891271,24012764.605456296,0.03236754708086679
1e+19,3.1658441102995285,5.171395715537852,0.8008205565793126,229912208.8051844,0.17956519069587135
1e+19,7.835077656425353,3.917146575735714,0.1693989771030189,44544924.72184249,0.045438037531835326
1e+19,6.102130583369875,5.416422915626176,0.2869441628216745,76074135.94488664,0.07385424795781051
1e+19,7.8408304640324396,1.4524213873473746,0.26873569262406427,75382820.87863648,0.07182089914793885
1e+19,4.113373831496644,2.651252371212048,0.4768051853617154,146962345.48391554,0.11181573921761896
1e+19,7.475763636496067,3.066818621698084,0.22019746628252793,60385259.578755446,0.058478239424114245
1e+19,4.08509117897626,5.151587691813213,0.3751700766462837,106611076.46448061,0.0889119303430044
1e+19,0.887579854194529,6.955108338077768,1.0812134564281017,270935520.5867551,0.19586130625049758
1e+19,5.50578918134944,2.872024621277156,0.382336056006427,113185805.30903277,0.09563201878267788
1e+19,4.543287263886456,1.3576599558889135,0.34584775894203146,108439180.62169237,0.08267045044582595
1e+19,2.5287988720157717,5.592181827752403,0.6320927897537005,178209208.20638937,0.13545462812822845
1e+19,8.921133349667691,8.546498313787538,0.1610201252603892,33229432.583751563,0.04454929282981074
1e+19,3.828533055360012,4.182320863680781,0.5005854403770797,148026454.45503232,0.11632547707068217
1e+19,0.39126111432281396,4.757729089470616,1.060118683311474,263831193.15175942,0.1672839057568514
1e+19,3.821357402025903,2.892085121548625,0.8503358313510526,261577275.00828862,0.19626266954020166
1e+19,4.245098079003697,8.088341233160536,0.2709171387190163,67799824.91251713,0.06586427190378392
1e+19,8.616377231941598,1.2066494538423844,0.20943356311768194,57145418.728492275,0.05688750709248802
1e+19,7.991832081050435,1.7108871769211698,0.2568447101785397,71305713.58083402,0.06889302097653809
1e+19,1.9996658590792427,9.99956612757725,0.39648265989411563,93920551.40714143,0.08541132001261552
1e+19,8.390292259588708,6.822157526295199,0.10179732664653117,23217285.217247993,0.02779710303697926
1e+19,2.4792722825366518,5.480524065767105,0.5505150184072768,155734487.57857665,0.11734456576097306
1e+19,3.41934148164293,7.951079451583122,0.4011347940808975,102701583.28238365,0.09341260072508346
1e+19,0.7681845397749132,9.968824546714416,0.7130279594311099,162111451.53744042,0.13494517699065192
1e+19,0.5535631313436384,1.908742808507543,2.007830306669653,535897321.139021,0.31294050560671616
1e+19,6.808601208111375,7.913930387577761,0.3039676793762839,70304676.06564178,0.0804638440613952
1e+19,9.23341084521733,3.4216208258716074,0.17235915071985208,43545062.59296035,0.04746825630838062
1e+19,4.930168542378287,7.312326849852711,0.3527876892555153,89613163.76805703,0.08788631847268781
1e+19,8.440937119585831,7.07659727537777,0.24388139581593524,54875472.255763486,0.06669689059268982
1e+19,7.937512496926534,9.983300427980414,0.10931572006045538,22014746.531569865,0.02982567937436748
1e+19,6.646787233813293,1.1187205183646587,0.2640700580160755,77899082.27796338,0.06840435503132034
1e+19,9.782289311177784,0.02125394816527737,0.15446658390850307,40506618.76281545,0.0428185066791451
1e+19,8.02187920876386,7.477844646111228,0.14164156341140724,31835888.37199013,0.03846516866442206
1e+19,2.7484439421426146,5.6877691829880686,1.0212293632198468,287471371.8012554,0.22299851000184967
1e+19,7.890142462211079,6.908741279616568,0.2028570765483545,47033916.971563056,0.0548644121078249
1e+19,6.926616462839036,7.535250348263977,0.15792914310271683,36989241.3213088,0.04187660935126215
1e+19,3.995204466363517,4.935065517758362,0.37961422905653514,108953792.84934042,0.0894239917720005
1e+19,0.7679747022711503,3.5653452504058447,2.1399953547854236,575560867.6822655,0.3566281860946937
1e+19,2.1435952961809965,7.703758863024984,0.98589099799693,255294251.20231414,0.20909330610978138
1e+19,7.97237891643355,3.8012992866605444,0.16612457374773293,43620768.9503697,0.044683100369813704
1e+19,2.484852881360492,6.221922694904162,0.9939009529652058,273600764.02069116,0.21353844537174818
1e+19,9.97857983023348,8.934060265156544,0.09308215756130206,18075495.186293304,0.026182088341867343
1e+19,6.939881399885445,1.5839147210138893,0.2771764118075854,80343096.1857489,0.07243510306569947
1e+19,4.772224807176078,0.08906159891957532,0.44429734794096837,139908030.56213576,0.10726120863130284
1e+19,5.704366902119271,2.5675661119869906,0.2863866681984847,84928297.46774949,0.07210463048417376
1e+19,6.108727235414362,7.974719434465888,0.16623483945473458,39377235.095339194,0.04319990516196447
1e+19,9.689448200326233,5.668256424901608,0.17809231885006893,40513869.24781734,0.04959496821444425
1e+19,1.6174119463151948,9.46160863535432,0.3703876097628139,88869998.26475012,0.07655135889359764
1e+19,2.723958026607546,5.478740998616793,0.5566208888713491,157881437.1387891,0.12108149326629994
1e+19,7.095910479712436,2.6578138258864947,0.25068106536670515,70570243.334752,0.0658917461239445
1e+19,2.3985798314356552,7.658853046993359,0.38669304957659983,100622111.04691082,0.0837583470129584
1e+19,8.712971622020502,6.575503859150103,0.11620382647091808,26445612.63596088,0.03190050173833322
1e+19,3.465341756581186,8.206833599615864,0.23745314173727244,60097560.9497455,0.05555026405682175
1e+19,1.808393999158191,6.679984760224174,0.9072951837852338,241937608.78145456,0.18389179087788898
1e+19,0.4762076084981848,4.519490103695154,2.172737833818652,550485912.497669,0.3473949925346244
1e+19,5.9559504031795,2.7708266909371035,0.21645385471812953,63319627.26494486,0.055005718454675084
1e+19,8.252821895545516,0.5560046476925895,0.326481228086319,90966284.0261253,0.08799765412852391
1e+19,2.7379311114879124,3.0793625267536595,0.5884536346261862,180253143.84557766,0.1257602298330459
1e+19,9.175394862588202,0.46258477566618716,0.10581940759555877,28414733.68460885,0.029035823846297448
1e+19,7.577342701180047,4.300270707520374,0.1213503023662366,31793072.02498954,0.03238773397393098
1e+19,0.6130068249878473,2.257999118904803,2.356290603681736,632572773.0296162,0.37356895893048087
1e+19,5.726329966747499,7.036476082919895,0.11505834785938683,28821407.84066899,0.02944539374518283
1e+19,5.674409403252657,2.2017852655650105,0.34253712121941776,102563370.30898827,0.08607798984954766
1e+19,2.0237230493598024,0.8143183556633804,1.229226353872987,382938402.73467064,0.2419057461826939
1e+19,3.3454437866572153,8.387972783999727,0.47464811651907485,119429371.92138483,0.1104411803361061
1e+19,4.582788935837623,0.6003286029426502,0.4468631879844068,141064229.5319489,0.10692253137915926
1e+19,0.4807782123741844,7.509584593494921,1.6486673082779477,390849371.2625965,0.2827347109971045
1e+19,1.4977640928588787,9.294253259816333,0.5200475464993141,125081732.94049795,0.10593986832125334
1e+19,1.640043891105587,1.0712911868137465,1.7390463495301223,528900080.51740575,0.3262964926476877
1e+19,3.792357544563909,5.596679298690939,0.3289760314365752,92340638.91415402,0.07694232971436907
1e+19,7.473574586765804,4.517267102533678,0.21965784506707237,57312685.716293,0.05851357854459104
1e+19,8.313036590972589,7.987100587162235,0.11079112694433109,24044569.19895365,0.0302924207202177
1e+19,1.6284904601703887,6.234800061046874,0.8930647305303158,240101789.91406143,0.17636304062367403
1e+19,7.519060360067699,2.7827343657115255,0.4311704225165511,119002993.09325361,0.11456796622769141
1e+19,6.707099583881694,0.014690061423702216,0.29387497046623534,87085388.84011702,0.07622126668528802
1e+19,8.906873919138784,4.828677288415157,0.15257076746969375,37111365.626682095,0.041878622393111825
1e+19,9.687912539451718,8.941088823934663,0.0906509369359097,17807871.43884725,0.025395441163010023
1e+19,1.2446060880994103,9.053631703226673,0.7370052999796578,176986723.0832761,0.1454886144940497
1e+19,0.8067386142081667,1.2529698305349435,1.033083373671591,288368807.3158296,0.16899604285621472
1e+19,7.9973012895200934,8.60676967358689,0.14888977971011066,31821469.73036889,0.04052921110218216
1e+19,1.6217087308585842,0.34431285796814204,0.9210106715774405,280904813.263436,0.17206314284604152
1e+19,1.945745242572069,0.923492753402122,0.6568427969399355,203682142.36666253,0.1281103703973316
1e+19,8.820359225258269,9.662208123645003,0.09552511986010445,18823914.067489576,0.02644778106369243
1e+19,9.389648971025249,3.8696740719155476,0.1045755223402358,25856379.16480915,0.028895977560484246
1e+19,3.18471243922974,0.7078389665272089,0.8021612351994666,256821276.73170704,0.1761320304604044
1e+19,8.42168100437994,4.704553543535214,0.2281400877598529,56883774.86543584,0.062043601920982766
1e+19,8.58856909563651,0.4613701973475881,0.20272176865979985,55752442.4121344,0.05501530008470555
1e+19,6.0539048050203625,0.16370154899359557,0.25360498320637087,76897296.87250432,0.06444157580483173
1e+19,5.6608844806314496,5.617502294358646,0.27512172525442735,73452537.84936494,0.06985498791955938
1e+19,5.758384092456097,2.1120621979509666,0.6254961205623807,187145874.67989922,0.15763475346225364
1e+19,3.0128918764272283,6.219125897882663,0.5260393842462718,145138788.7828893,0.11769104928835243
1e+19,6.188670389389907,3.3469926384368143,0.48476813904694366,138326498.96786255,0.12431249192438927
1e+19,2.4358027110857003,1.3247703288460277,1.469776351245695,462660521.59864783,0.30280762385121096
1e+19,1.7763229007560877,9.844018582283379,0.3446767587284587,81857196.11484823,0.07269016139768728
1e+19,4.1295045442400635,2.4994141548209736,0.6740754260921213,208476636.33134165,0.1581334736753608
1e+19,7.057804229844352,0.6197714607419669,0.1843115422742986,53795434.58782262,0.04828326988284306
1e+19,6.214276873514643,2.788366202003293,0.35228536148286527,102090606.2632297,0.09029050125594631
1e+19,9.648820793397025,2.517000559002116,0.18455361061051445,47059077.99824437,0.05112086229665219
1e+19,6.4645591136572245,2.9964630421758,0.2644904412203192,75522938.58039588,0.068347306608464
1e+19,1.4131404979592044,3.5567423120074624,0.7918367589859395,227251449.94675356,0.14676856050054293
1e+19,1.6121821329251806,8.05165180779569,0.5991308441880376,151134457.37330338,0.12125466617774901
1e+19,0.9306714007783212,0.5978443594780192,1.6963417614118592,483299021.4124746,0.28344131260443933
1e+19,1.91173764997013,3.545326700657575,1.1701097818930648,345977825.73043346,0.23116123214258102
1e+19,5.9795090067912104,1.037455429652312,0.33418241563581347,101014989.27935031,0.08474240132303697
1e+19,8.382864750148153,9.8219664609004,0.11346694022697006,22601425.21586263,0.03119640026812764
1e+19,8.938676520674573,1.4397173231415317,0.1686023172575089,45254397.0961035,0.04608643194583204
1e+19,4.0004388668504856,4.79034944808796,0.2782342619039714,80284276.45951459,0.06550682200484784
1e+19,5.5858302858723174,4.800434326039092,0.2909130707773485,80478977.41363747,0.0734412031385786
1e+19,8.091995921508135,7.811782085684592,0.1928929768373878,42580401.024965055,0.05249877285421788
1e+19,3.120705211951691,2.721458712913333,0.5427582003579028,168267579.71813005,0.11938539358946115
1e+19,5.956690044386951,7.3777385751666955,0.15224431716554362,37252623.14577142,0.0392969202026514
1e+19,1.7408251105366568,0.26338559140857365,0.7338999427012677,225674472.9532701,0.13931766088205924
1e+19,4.765403405180947,9.271504376473235,0.3732833862250682,87384484.11132473,0.09334592174225917
1e+19,1.7307226036346834,0.9895565125791772,0.9380467577684414,287195190.59283817,0.17810682022514282
1e+19,4.624263902991456,4.808295043785561,0.5099679042314974,145078434.67163882,0.12386110356870435
1e+19,3.9681969176757956,1.73429713261673,0.5912132083824668,186177128.4115794,0.1371032699655361
1e+19,4.332648235004934,3.6861677296582416,0.4314208195621557,128559648.36610688,0.10278894232684764
1e+19,2.4371222610651797,6.420205167694868,0.6224554689500762,169974084.54135698,0.13347072469511384
1e+19,1.3604334237850613,1.4247217497645148,2.5562731659502207,758105784.9817475,0.4613299079524027
1e+19,2.756653279198856,2.8910851993044275,1.2862233948434185,395960087.7977734,0.2750045239565708
1e+19,2.3958003924390914,6.7918233270350985,0.6857419606291489,184531246.63510397,0.1471081419421436
1e+19,7.342962025844497,8.445445475971349,0.12112606522460412,26775863.845687017,0.032517608176052336
1e+19,7.16975072981546,5.928977624010155,0.2858753587070398,71234764.02587979,0.07588456214494052
1e+19,5.844829937642723,5.229846652790235,0.32528828477552535,87693505.94658798,0.08298236720318035
1e+19,0.9133379816877518,1.0960901226998943,1.9216439591392025,544769794.5994225,0.320677825115938
1e+19,5.662618542800329,1.4654046155326628,0.4218040806492885,128102470.55182894,0.10581362746982054
1e+19,0.7923702594059778,9.581913711575496,0.5949931651864012,137037640.87486959,0.11209795451617678
1e+19,0.18173019276237823,0.02624860083645486,3.5028767798641507,875749240.5215776,0.4912423908394454
1e+19,3.5259611513765576,4.844186863474292,0.4720726792050416,136846561.97931856,0.10814509770780006
1e+19,2.4054491906389943,7.563424807421246,0.4983623788785512,130172408.74651301,0.10789409729855347
1e+19,5.946476814330426,2.099630302062784,0.23541376381793563,70016811.49741012,0.05971929463761846
1e+19,9.286424880696137,4.595637163278635,0.147794518343594,35720760.3971054,0.04081654638048696
1e+19,7.19852027771192,4.93061190945221,0.2314077741523549,60051373.53870185,0.061300696440028564
1e+19,7.673608619709871,2.6039715770152805,0.14435483251914077,39790183.438888416,0.03848617569090866
1e+19,9.508931103706228,8.787512510661756,0.09978091142303631,19882977.902879566,0.02787275783989448
1e+19,6.340910808965676,9.251561800722323,0.17421208505098854,38619653.34757056,0.045776782050152016
1e+19,5.777309414098256,7.493368504188268,0.31011823042416975,75976820.47936583,0.07964208447465046
1e+19,6.0186797595270844,0.08636591717047004,0.47735310120844643,144928704.0402473,0.12115013912824205
1e+19,8.658052565674659,6.289255677324158,0.11478228052655723,26515602.81679936,0.03145976014721297
1e+19,3.8809903520698508,2.321118679805992,0.8068866735326071,251481256.5912149,0.18648817302811332
1e+19,7.95336225388004,2.671846591139656,0.24362466617192383,66291491.75366117,0.06537190110725134
1e+19,6.522569349771614,1.838039549041236,0.27574239741735795,80801366.98825435,0.07122496962464092
1e+19,3.045715507819634,5.724114284565913,0.4317621454521383,121434999.41744317,0.0964210834200649
1e+19,0.1368841098409168,4.467186559534975,2.7937304325512167,667302236.7772688,0.41221369109133066
1e+19,2.0991999008691997,1.935641093694338,1.3528360421975747,417375255.64725834,0.2697351075121647
1e+19,6.999887646268611,9.326409310201178,0.11629937755352969,25044543.20147798,0.031064354319941076
1e+19,5.796903097452349,2.3922315331943134,0.37056085696762237,110031737.72009225,0.0935697234317193
1e+19,2.745946998202861,7.78738903507122,0.4105905168166042,106427598.31884976,0.0914395838258297
1e+19,4.343024714010239,0.246909002536293,0.4205137454580814,133596368.9152828,0.09936708824591867
1e+19,6.611487655814131,1.834801085039569,0.22017507393776375,64313910.11037364,0.05702225182636882
1e+19,1.2708614048989697,8.188660675130985,0.8985752271397568,222356868.1256845,0.17536374142875064
1e+19,4.322795808512164,5.3642655610084775,0.42125496688958136,118119526.89777707,0.10115953154573214
1e+19,4.166242149819794,6.461075337502055,0.3969925287768557,106780793.07444564,0.09520691162294967
1e+19,5.426010201202406,4.288983913728056,0.3435284701583172,97386373.64287323,0.08605736414543427
1e+19,5.21913680218495,4.356321296905305,0.3417600362138166,97264564.134864,0.08495863691031344
1e+19,3.6772668506784956,1.2540401379846733,0.8247415892257802,262371236.12363592,0.1876458027441156
1e+19,7.627336288125463,1.7099264596837205,0.14541514708280573,40958674.032850005,0.03868032159314363
1e+19,0.6722903999121377,9.18997076886191,1.0527369872301942,243090287.40346617,0.1934552259248091
1e+19,0.35538472534346055,4.576321023341422,1.3470794803063295,334385669.32361025,0.21001701139987172
1e+19,4.202593395983754,4.724550890248031,0.39972635230752185,115181341.60631101,0.0950864679123869
1e+19,8.966942501708143,6.663307728957538,0.12868747695779087,28869581.068694245,0.035490078055553556
1e+19,2.775693505296691,0.14126955040330125,0.8722247819871215,278797524.9499057,0.18510694998325808
1e+19,1.7230932469765314,5.3269415339745265,1.0381479797842512,288812448.5807234,0.20474086931383578
1e+19,9.282083943293761,8.853355518909606,0.07230594794314592,14499370.08039362,0.020131845487538595
1e+19,1.6822325458257026,4.1730450015100615,1.7125000318541896,492205994.74116933,0.3313358013704957
1e+19,3.7484053671352555,4.126036845593929,0.7018813873557525,208171344.0267996,0.16228261975264532
1e+19,7.2901551033649215,4.533102546064802,0.2418654823061385,63525347.4533305,0.0641496427313991
1e+19,2.609240084776018,8.55102052504438,0.5380958888666516,135259945.52090615,0.1195631091777944
1e+19,2.298495277936813,6.100010861688293,0.594214433629228,163870299.8233894,0.12545162994495318
1e+19,3.976672339315541,7.4735090301344425,0.1996350998311746,51637746.74033464,0.0477341806132806
1e+19,7.873648145968252,7.181501574265468,0.09129826241985858,20923377.658929706,0.02470133032817819
1e+19,9.109833531625064,0.5085974913767111,0.2102006213821931,56580863.055589475,0.057610029370544574
1e+19,0.3129252790977377,9.766996259784294,0.4173186050340453,91933191.00934955,0.07351673754770983
1e+19,1.6510812737192027,7.062081723958772,1.1787911436738379,308352065.34447825,0.2361533794496098
1e+19,9.586012891469075,5.801252461787159,0.13829296379017772,31414123.654911544,0.03845950701553239
1e+19,5.927912915489683,0.4517657994964286,0.2645451609859431,80476948.20909673,0.06693655853544159
1e+19,5.514102691538198,9.18081190338648,0.15692225456145847,35975129.168792985,0.04025186419748581
1e+19,8.135436792839947,4.695568163550368,0.10920254572801955,27556254.874906745,0.029527979565122535
1e+19,0.39783298028444825,9.111923814169858,0.9183491780885724,207342419.60755968,0.16143613544202864
1e+19,0.13836251172974823,4.184069335740222,2.4708247325176025,592723469.3846618,0.3621808053993154
1e+19,9.674940497015918,5.7730500012804375,0.1711716123510107,38787953.97822612,0.04766596048590718
1e+19,8.285706855726811,8.937179295227336,0.07532915603185011,15675042.959771615,0.02063264163144756
1e+19,7.473817815582686,4.608309328740219,0.27088852761066373,70430981.53287563,0.07217687140631791
1e+19,1.5570077014486672,1.79531403193542,1.4233430023767353,426887774.9491313,0.2649660030195228
1e+19,4.7660392304326,4.25064913413416,0.3697278999162507,106984604.85625714,0.09014617923710522
1e+19,9.372935385658476,3.816266291686622,0.15143634023786307,37538663.11052445,0.04182934235497119
1e+19,9.335995956239547,7.3086306469885445,0.12142790794281888,26062165.384246092,0.03373399181138248
1e+19,0.09247106979528796,8.40733626571271,2.105589809700922,465574498.929622,0.343556408978058
1e+19,7.524914090061574,0.11332262308606733,0.37954125543051637,109024886.39482152,0.10061212328746232
1e+19,0.06237766446710369,4.948151340913788,2.6708008758395474,623990846.3772448,0.3914804480266043
1e+19,9.843017276705567,2.6726703927930853,0.12074179435484947,30419211.25328676,0.033554190635648226
1e+19,4.169672019956985,1.644326896777859,0.4997020407549037,157119541.2470257,0.1171946289120487
1e+19,9.735187579800996,6.657056675713746,0.14205221761463235,30886286.29037667,0.03965612467393183
1e+19,3.677468090306375,8.355456411719434,0.3603160574665732,90279997.97932431,0.08536254861694258
1e+19,2.931872905734214,5.444057539893283,0.4591810020196437,130525730.4305806,0.10146496594208247
1e+19,3.162919638346049,1.9379415706109637,1.2283381687506245,387213350.07469094,0.27011940846004395
1e+19,7.306790666385901,7.512853270023069,0.30636698274750274,70758767.31211306,0.08195994245206124
1e+19,1.9967283393019697,5.213326689573689,0.966475840911314,272821305.50878906,0.19618074233473023
1e+19,8.640576917926508,8.046381267954096,0.1024758077437711,21884704.2708875,0.02818750678733743
1e+19,5.905726936267424,9.647228264676315,0.16030863582257243,35491150.543598436,0.041686569537096256
1e+19,9.699110259492697,4.193509917347735,0.10305627538540212,24866202.726768088,0.028632957032969312
1e+19,9.870849034861486,3.1900209544614655,0.10268037049853541,25456728.45334386,0.028564653787481378
1e+19,1.8518200130214535,2.820795090493476,1.2214931547273384,366375760.1414893,0.23807113693019424
1e+19,9.557820535760177,6.909864666521672,0.10279814076212414,22260881.197295338,0.02863456686547805
1e+19,0.46538486379183674,9.718774081798303,1.0992289144294707,245940278.83208764,0.19816485574680912
1e+19,0.2786372412310567,2.8581895410133673,5.465447716624775,1372358926.713495,0.8080334900017879
1e+19,9.438645773285518,4.6227821566441865,0.16048736982043452,38505844.35401999,0.044435312341304656
1e+19,9.623967374499934,5.763309264619611,0.12256808424675084,27844169.71401175,0.03410408576195735
1e+19,1.4724767267198968,9.53923591046441,0.6000658540694939,142985215.6381244,0.122374547775875
1e+19,4.424158153889981,2.4714516599113514,0.546291758018592,168138798.021956,0.13016182224948064
1e+19,4.940925279881824,9.61632975675131,0.30867699480610467,70777805.71216737,0.07782568121709318
1e+19,8.602812365183045,5.240260945909235,0.16227304432637024,39301669.28707459,0.04433209072185046
1e+19,6.27917243196169,7.283869620900051,0.2517403643924544,61129744.581978776,0.06557088358235572
1e+19,7.745664242016154,7.81340896758797,0.10236268650047506,22914131.87694945,0.027667980539515878
1e+19,4.850968454312909,1.6460922889673513,0.34082452708725963,105634810.76106872,0.08271882326063239
1e+19,6.484137022418283,9.747446050002132,0.13446246025427758,28995070.777115878,0.03552335353288768
1e+19,7.354093600258587,9.761205778081663,0.15690166434465241,32672459.197330303,0.042290513536278676
1e+19,7.378812839173014,8.661700552572066,0.10358273931500275,22641594.305507265,0.02784686259183086
1e+19,0.017378267846723805,8.433548154726484,1.8933697353290908,413888347.776025,0.3044360619119391
1e+19,0.9990807373006061,3.2626442173019976,1.20897471131686,336224905.26025623,0.20922014562709468
1e+19,3.6366044110441598,8.520664607012145,0.344608025151181,85802771.40184139,0.0815634300667513
1e+19,0.611974471035418,8.883279571262591,0.9004872552113405,208669819.44181117,0.16290429482906843
1e+19,3.8298970236771703,2.6652645122604,0.9042168933946905,279736482.61813086,0.20861096448917296
1e+19,3.8956684847219227,1.7065621992700863,0.44729450193885223,141053004.4635372,0.10327478710432302
1e+19,9.202335372777398,7.5697874914369585,0.08621140491596721,18386242.139817256,0.023912325712841
1e+19,5.670718548946909,5.777352938932433,0.24651194777425625,65351996.9046895,0.06265116498246455
1e+19,7.0635128053365825,1.0786319983515924,0.3380382849934024,98228481.98741502,0.08859346691359957
1e+19,8.871986820862285,3.9950559905810437,0.201717845214901,50718603.330827415,0.055250676145002744
1e+19,4.421293206493173,3.319999451656266,0.3218411469393504,96823803.93258189,0.07690603573646787
1e+19,0.019621445973821983,6.606908139969728,1.380007633251053,311652009.33846796,0.21002378973206018
1e+19,2.8533602462541374,4.204051540181178,0.47634164291580555,141363258.31200528,0.10358824390861379
1e+19,8.14158700037487,6.486762994843933,0.24592457917230015,57515860.825169675,0.06677978865123727
1e+19,9.018411698000747,7.993880680782421,0.12386978039629161,26109150.70348733,0.034285647993669156
1e+19,3.515095811182211,7.070725522656809,0.49036658864821536,130111046.67423724,0.11405565438951966
1e+19,2.939912529790484,6.175353429074992,0.28916798512460223,79930659.09529863,0.0643366344206027
1e+19,9.245052110687334,9.064677298230023,0.10030852667691616,19953824.133337438,0.027924309150371845
1e+19,3.5107373598278,2.4778175672116975,0.5957334665174595,185649015.38970232,0.13457828165637536
1e+19,6.522451880766583,5.075564988529657,0.3138039808298559,83078467.16493611,0.08168842614736962
1e+19,2.8030923505056338,7.561116530041684,0.2979391584005052,77931895.02710487,0.06647854994471974
1e+19,0.979187987907415,2.240343969920071,2.627737624605861,741891074.6981144,0.4477984620683794
1e+19,5.012363117860135,2.1169364161314275,0.5204051957969643,159195151.37300876,0.12734430584355125
