Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,7.492823555021944,8.436154859007706,0.18650573291201794,40998999.88795199,0.05023035224141966
1e+19,9.232393801200276,3.297785957902893,0.13079863010449103,33177547.145057976,0.036015293744777535
1e+19,4.3762089411999385,3.5008627482882106,0.461329896294664,138155520.43047696,0.11006995859528838
1e+19,6.278099516269031,7.084772088084601,0.12476985765107156,30570708.12416069,0.03247450162206785
1e+19,0.6006829089164412,6.915563423878019,1.3280915525006807,323932519.465059,0.2294069061215183
1e+19,4.753138283200081,1.1119359652411653,0.7782769786741845,243625483.9866064,0.18786576933035634
1e+19,8.700073629596982,3.0897958401649928,0.3253734529364846,84890893.92517664,0.08870652940453107
1e+19,5.922786870825657,1.286992832966315,0.742058021589659,224042562.46361503,0.1878540094333027
1e+19,3.7510141299823307,2.33264822013302,0.5909462600346902,184404366.93356073,0.13550692916713541
1e+19,0.8924627034682198,3.720705291124463,1.920146696128645,522772203.14476526,0.3282419463211925
1e+19,4.985858788649463,9.802800179423185,0.13859057234397704,31473109.824844778,0.03503017768367212
1e+19,9.187033173373461,3.7121874531906816,0.16467623458467726,41281598.20107194,0.045336048138382545
1e+19,0.7389422816593028,4.471199704487696,2.071034432870306,544700923.052781,0.34859424487184665
1e+19,5.308714190246837,0.7639928695276033,0.37689197111571093,116652097.6298635,0.0931816581589983
1e+19,4.263232854737952,3.712465454117033,0.45307148823993626,135086635.42750782,0.10757591615124235
1e+19,7.594638594043187,3.026497662407576,0.1509511377569871,41251633.77477434,0.040199037331671975
1e+19,1.511504764453302,3.659743525303485,1.4015529459154685,404057377.4878233,0.2636674407317525
1e+19,1.711952773615818,1.1852943574891284,1.5407929804126077,470361071.61533743,0.2920347794650674
1e+19,7.160043512962876,6.568995295914174,0.11379110423987959,27580349.204450373,0.030254420647331373
1e+19,6.799575134724469,0.7767499370541742,0.38929905150181415,114594765.6108015,0.10126453318998264
1e+19,5.176827935162683,6.962567781880516,0.26700765490952333,68349801.45845036,0.06702681851738712
1e+19,0.04558070912777268,2.359391149577771,2.3494571912623408,562829897.3271313,0.3230541384810145
1e+19,8.556647760152496,6.968281206275876,0.19770897397947068,44493016.10949563,0.05417061333635328
1e+19,9.873976729273945,4.485054750214246,0.14123426193353808,33463827.115538694,0.03936382971287136
1e+19,6.674442074141515,9.604326206179827,0.2615070848439361,56333653.19421211,0.06937858723255974
1e+19,9.332279456145661,3.898087886473819,0.12322416303173203,30508535.444794923,0.034017847010470524
1e+19,7.5781460297371686,8.179133158851739,0.1277710540095016,28320428.718537066,0.03444941045329188
1e+19,6.8416192320409195,9.391723988096235,0.1333035309103263,28801470.29493022,0.03548298195385872
1e+19,3.5126349593570296,0.3734155525241034,0.33649888352168683,107916641.34333616,0.07563190598937053
1e+19,0.7965966509987554,5.996468938672216,1.7890488773411284,456390408.7370006,0.3133417051426953
1e+19,0.3217089088584668,2.5986194359040415,2.2295642840230157,566315707.7665286,0.3318189027690033
1e+19,4.505615335624683,2.3423540329197223,0.4071333018216356,125468214.06261776,0.0973649897922171
1e+19,4.595357416106378,5.114888344165399,0.4070980346769878,114530185.94489679,0.09889332365714976
1e+19,3.861852432416449,9.407987264321168,0.2888640352267258,68911773.13115092,0.06957635810730158
1e+19,0.2992301438932965,0.619246717317975,2.4673287414290717,632668020.7775623,0.3578311074911157
1e+19,1.9934523688195405,9.591366272634748,0.34556174186575267,83114505.63880034,0.07403068044344699
1e+19,1.3651449970910867,8.065929358640565,0.8289188917484211,206910689.51959226,0.16325470503622977
1e+19,0.12738601599584398,9.002079051323937,1.1393630458018895,250054721.25660795,0.19036942922812328
1e+19,6.1913356412323,0.5035693347516557,0.37431679136682977,112829013.9732771,0.09556094949630448
1e+19,0.9894596464814098,3.00734221860305,1.562839836940243,436276668.77299815,0.26911982628073483
1e+19,1.4838953551695877,1.2222782837004864,0.7502716845376,225261348.37664303,0.13778884857232243
1e+19,0.9911316292865135,4.01547221382323,1.3292775516651536,363530051.75847036,0.23221113007186842
1e+19,7.646654092051191,1.7355180696073091,0.17322519489000368,48732164.63109103,0.04610016807918609
1e+19,8.833784034832107,0.6913690691840535,0.09960972956024493,27083603.97054532,0.027163024095543244
1e+19,1.1879402978137432,6.469670366535515,0.783370831613319,203850941.77237126,0.14688331521416167
1e+19,6.156649333921375,5.3399558925180965,0.31294718198605936,83067847.0632021,0.0806609166055321
1e+19,6.19688644588005,8.819540269889794,0.10304045798276157,23417496.230188034,0.026928745202865905
1e+19,2.8132649058419448,1.5604059634335676,0.5737817308934924,181453985.16865262,0.12250040792126453
1e+19,5.8851322503130135,3.4787673828186083,0.3348175284369853,96143851.58780771,0.0850373803784553
1e+19,4.33281749211976,5.827247062822513,0.17133282650031115,47138847.77417997,0.04126900456144736
1e+19,1.0764524936298536,0.8096962086778992,1.9847334292388488,574921471.3401444,0.3408360270954022
1e+19,9.582470662659533,8.922531114313696,0.10012436904848701,19770419.281031013,0.028005892217497958
1e+19,6.78635442534158,9.659244345793038,0.07548541439416304,16150340.829449806,0.0200837529722577
1e+19,9.539595101794939,5.381835342439754,0.14798664340402387,34286655.66635986,0.04109458035582126
1e+19,1.5102330739273728,8.27911042601539,0.5676508776450859,141525141.2263968,0.1140208061418646
1e+19,7.941536782722405,4.916840276458344,0.11355485240405463,28626750.97681493,0.030595677987731842
1e+19,4.20625817823642,0.9566664723066065,1.125931634108248,357002011.8755685,0.26425651621168583
1e+19,9.296861468665313,4.0192076966954,0.10883146337009371,26867850.863832366,0.030032428006324274
1e+19,6.869909570545776,5.255502374545823,0.1411987586619567,36623662.280829474,0.03712640265781557
1e+19,1.47165443003356,7.323321760207152,0.8586071335124509,220882678.8307997,0.16921036602161318
1e+19,0.32474577933690907,1.3527872444700284,3.480390489018678,894257334.4918259,0.5105359034899515
1e+19,1.2562224175887826,4.40230661538127,1.023458703678002,284121905.20698225,0.18749342861495424
1e+19,7.126897771616186,6.956518971373466,0.17775989045877044,42400776.23079067,0.0472791303996417
1e+19,0.10541814088031343,6.328876931732541,2.5550036524415507,588704963.2127801,0.39353481224788334
1e+19,4.78264500200055,0.8403687393519965,0.514766823836145,161467836.40197745,0.12438906365162139
1e+19,5.5305332337673345,3.364368616214591,0.4431599377998058,129207639.49541014,0.11110547461685162
1e+19,8.122675819649324,0.47849071764956896,0.13694243590204358,38372383.37967889,0.03680711800180756
1e+19,4.465948502605501,1.496172651358525,0.4485039651854964,140573373.7169949,0.10682015880146732
1e+19,0.05486695265095598,2.0902615080215625,3.6031601685501413,866832580.8426366,0.4946825918759049
1e+19,2.1878217961517876,4.151833535272505,0.6204639035628827,182251122.09388393,0.12702870380007716
1e+19,0.47554293231616307,5.008407519620471,1.4288925423265597,358484628.3955027,0.23084842154450091
1e+19,9.809524049213444,8.228805309340057,0.08088148524966743,16328528.010366552,0.022668479506970023
1e+19,6.38422334817243,7.777013136599874,0.3408350654948222,80625392.82704759,0.08919369155679184
1e+19,0.019200277026085733,4.999643716654438,2.1003904365657764,485970075.57212895,0.3048384148596103
1e+19,0.38529194501316644,3.09455827362127,2.089568730076415,533857574.7288808,0.318434047154824
1e+19,2.255220330886887,1.3288596937588437,1.26445062320999,395765267.28716767,0.25573330562100627
1e+19,7.788555215010241,8.83373484316668,0.08554672447316997,18250154.372308798,0.02320523534537655
1e+19,3.9901918545961013,4.56280474054796,0.3171511301184345,92299462.81836314,0.07453247982056753
1e+19,5.0536251058397195,6.184689927857417,0.25018472636050254,66497667.38970783,0.06228253434989478
1e+19,8.725087754752455,6.954831775962455,0.20481824469194448,45803615.93209332,0.05628556740696368
1e+19,8.91242926958027,7.449371303723659,0.13557659725997753,29421083.35511775,0.03741735185728875
1e+19,4.278382133647214,8.2341047457563,0.3267776560367299,81190434.17881459,0.0796339406566097
1e+19,7.601594776395537,4.9056901697719,0.2158449534881214,55184330.49744518,0.05772219227023892
1e+19,2.3417580926270896,4.332482239294318,0.7683191927868825,225360398.14338598,0.15996908315004013
1e+19,1.7518639955310866,7.529092236492433,0.5833266867063907,150621715.06661656,0.11890288112221929
1e+19,9.762942865808434,3.613499910471152,0.18449082939625888,45319394.63425681,0.05126620383595568
1e+19,6.382010106193713,0.5458695077951514,0.3544714792808026,106110948.08143374,0.09105078886186928
1e+19,6.572874626922024,8.159452934815238,0.1673285388291746,38623554.84723788,0.04406649990805465
1e+19,8.778378808585963,6.531802470479472,0.11698183347205582,26603118.1801259,0.03214816477293901
1e+19,0.2703440199086471,4.591055943556778,1.8820654126668634,460216021.57473636,0.28781878335506605
1e+19,2.858883878680828,9.802937300876446,0.4754408188945125,113471851.49516773,0.10873544593218971
1e+19,7.1917001665178635,6.761970645143904,0.1791725601221022,43001841.7333769,0.04770065290929306
1e+19,4.546231906286585,1.3392472985473414,0.4055274708532393,127175615.18306436,0.09694719234442575
1e+19,9.428689595535122,3.5077372127584305,0.2440830453128914,61001335.247231975,0.06745152131293052
1e+19,4.505744964190546,5.349945906632274,0.222163675620794,62061106.24331755,0.05381114987492853
1e+19,1.2703221804242948,7.923812800083373,1.0822455052243192,270157268.35609007,0.210254808872067
1e+19,9.073002661518126,8.523529057814802,0.06933018426918704,14233555.66220874,0.019227689766135925
1e+19,0.0511677256246168,5.913089121291565,2.786370779413027,640121094.6883762,0.41856683843346004
1e+19,7.587634947029133,0.7728450205880122,0.34562472519429466,98723852.29170963,0.0917788221500552
1e+19,0.0833765821962984,3.749599388927555,1.9884795326812652,474095564.10188454,0.28429192041086876
1e+19,4.632150465449535,3.380559827196948,0.48947291798481074,146283940.6179858,0.11819350743178349
1e+19,2.0554669993922934,8.801850836644984,0.719096389434437,178341564.33639973,0.15337134452568596
1e+19,9.516628537634972,1.5353796692817334,0.11313254461831879,29610850.254001465,0.03124173932302604
1e+19,3.9674049601014536,2.6352789649707042,0.3248120786240283,100379626.81268086,0.07553995399187764
1e+19,0.30952824149164226,0.4728418130307299,3.8272864848922175,983878552.6445462,0.5562811334112518
1e+19,7.767943733625651,4.658981626996464,0.14290238084743967,36649996.4983189,0.03833586891996706
1e+19,3.1658394868727635,1.6144194713721471,0.6578532658082393,208496692.05358693,0.14453765187662304
1e+19,6.394583400919815,9.765247126508422,0.19598856550180355,42374853.977843896,0.051663749109132455
1e+19,4.052280525104782,4.314327519214979,0.31962806991357356,93749588.3498014,0.07526833393447803
1e+19,4.385140917009186,9.059085478399949,0.24305163797319967,58079238.01837897,0.0597964137150784
1e+19,2.637964426722006,2.026042333162951,1.124318767243381,351884242.0244412,0.23678798415606936
1e+19,7.883326084240688,5.715847303867606,0.11992965898319995,29314412.629707217,0.03233450949610833
1e+19,4.637204901378182,7.410890600859894,0.2970523850325495,75778544.66631119,0.07317198113213425
1e+19,0.3961749637798717,7.9479433456207405,1.2082735841297718,280642785.9105762,0.20631219962891878
1e+19,9.447671695782256,6.655251733029815,0.11264079240552397,24784347.114303302,0.0313079017321173
1e+19,4.969207836228476,9.990198619191819,0.16131740021082616,36355536.85170389,0.040788301410765754
1e+19,4.859719474528652,7.162921982641457,0.28437893919060975,72867607.76416266,0.07059519737589315
1e+19,3.464506554000285,6.117607144682392,0.4186727629968426,115609851.47727361,0.0964025589443027
1e+19,6.351478354903341,8.747933853361694,0.2038478536829145,46206393.08393448,0.05348296156161042
1e+19,4.015426058450853,7.182178294539561,0.268676280513804,70313108.35504243,0.06424474225306571
1e+19,7.494793492947598,1.303111535265432,0.3678566008208908,104832208.90915598,0.09749830299766439
1e+19,8.765825736691525,7.690098651864192,0.10749107274183166,23211670.5935511,0.029607725472248075
1e+19,4.897314647662553,1.506704037946014,0.7034093168345198,218247082.10118172,0.17103364925971704
1e+19,6.52552325035033,1.4867378114284735,0.4728972317567228,139407535.26141882,0.12210417127235745
1e+19,2.955369928315479,2.904599964724502,0.6205949769658863,191371634.09568307,0.13489498047659818
1e+19,6.254027980267506,7.4657833201930615,0.24750112066034521,59666342.75094646,0.0644634978025674
1e+19,6.352393935449649,5.843115889690908,0.2522241290472076,65082754.933813274,0.06550177180465624
1e+19,5.1197492495854835,3.4604956190112635,0.4023470153175847,118414932.02482922,0.09929384480455036
1e+19,1.5984605796805995,8.009648518752586,0.8632402193634316,217975909.95349318,0.1743440776812361
1e+19,7.253098669155484,0.940438579362507,0.273228705029005,78941753.9580437,0.07195903287014967
1e+19,3.196641096326529,2.9723901278210785,0.4774992885429054,147131069.0621275,0.1057645289973414
1e+19,3.882147904010403,8.4825141703766,0.2515863865110429,62429031.32236581,0.06027936000227491
1e+19,8.515438522483644,3.624055237783508,0.18257798992364815,47184476.848937646,0.04964224100157733
1e+19,6.811250540905461,3.2625734142437413,0.36391216560171596,101774801.58071871,0.09503911383963569
1e+19,0.8267089712495146,5.351302326614002,1.0354659445343657,269443308.79240435,0.17999328599489434
1e+19,5.6537908849742315,9.085813785449348,0.23416885244684493,53645712.11350028,0.06030385276741763
1e+19,0.8692011440846348,9.620895186886717,1.089417639076049,251857825.04182386,0.20750365167232268
1e+19,6.454564902537542,0.7927861483430854,0.2077932006930247,61931983.74009348,0.05350238573747206
1e+19,3.9465231216070285,9.484697652016916,0.18614781053995322,44172934.61344254,0.04503764069050918
1e+19,8.129989571441046,9.607752091425292,0.14002451861815263,28451209.24283501,0.03830550962787496
1e+19,7.801788184163113,3.493709819970002,0.21897161493844985,58494600.11341678,0.058642150530532865
1e+19,9.997083787749268,0.18078658741152775,0.08591356421616315,22328059.27658323,0.023896236716645175
1e+19,2.991702727527082,3.52813378788467,1.1533443300866915,349767609.63806194,0.25236115207648924
1e+19,1.7507879576399221,7.704602910997901,0.7514710446959131,192809284.2244953,0.15353314564119488
1e+19,1.8531823838407757,1.2251754577234808,0.7122205127779,219175969.8270224,0.13748352785743392
1e+19,5.989189866917287,2.4472739077553607,0.24660064315128633,72658671.006767,0.06269171245891415
1e+19,3.345441510782494,1.1960666338946646,0.7013622560228596,223595613.01860243,0.15598361290123952
1e+19,9.068548298993514,0.34164048146521075,0.17201232773012484,46415901.46660034,0.04710681761569075
1e+19,0.7935625069645547,8.37650629196182,1.049743061592113,250483886.92827132,0.19300534982373832
1e+19,7.6481681191939375,5.968195271016069,0.15962692312692778,38962052.48143193,0.04284718236947203
1e+19,4.897106450304053,8.76715766041968,0.2122954103865482,50607943.35940326,0.05321189257712959
1e+19,6.3743343601100815,1.233763815485437,0.2646149090742017,78716617.683955,0.06798897274316741
1e+19,5.878242445497604,6.800467266581528,0.19671827899250532,49529443.61689,0.050539454267853695
1e+19,5.3025860392415405,5.750454109530553,0.3055186020068805,82074260.95008714,0.07663157859216646
1e+19,6.9834735496838185,8.377912147170882,0.12001283454623411,26993712.67856857,0.03195025744788142
1e+19,5.457063387858248,4.803616630562058,0.38163684003330073,106006112.40825607,0.09589890558579749
1e+19,9.224716976726162,2.8748014912929607,0.16547308692741206,42522047.975115776,0.04553070080515594
1e+19,5.516775858974375,5.081824397131374,0.156560721219145,42930130.56919672,0.03946887024859495
1e+19,9.196657324166432,4.771762575334591,0.16511811140046834,39778609.81290483,0.045546201287246076
1e+19,8.063350777087678,6.861235921996194,0.17458448024560347,40281333.01220529,0.047377508345309384
1e+19,8.475478567542101,9.44157737471395,0.20351524055073048,41077438.31735595,0.05599558762246295
1e+19,8.972874741926585,3.6661150908172804,0.18525005958357868,46922274.60396542,0.05080480365657644
1e+19,2.025564228449653,5.708047439310966,0.6698545236119654,186116153.0306983,0.13716444878814676
1e+19,3.425546179070398,3.5520476320106322,0.38598246628423466,116947413.51586117,0.08715481350180557
1e+19,8.993739525756794,5.5777995442852095,0.12155465140929807,28564225.119523115,0.03346444516461822
1e+19,1.4921479152104644,9.12601796880264,0.7005417503757193,169456173.71732795,0.14226358338836625
1e+19,4.9014489217417845,3.2953081226808525,0.5252442368843556,156314775.1048452,0.12835242103594685
1e+19,1.0474854827767222,9.32381901121242,0.5195269813289815,122468142.24288572,0.10064926059845988
1e+19,1.525468065803165,7.686721472899446,0.4895128261506586,124661413.52320084,0.0976071140261523
1e+19,5.888892858237462,7.266828215052296,0.24733911520328156,60971485.413599856,0.06368269358244782
1e+19,3.9610151560139526,8.05755580420074,0.19998514668067985,50456771.08574808,0.047965093811698854
1e+19,4.236921256217084,5.439302189994711,0.26239886925736366,73496453.24157245,0.06277245487190158
1e+19,5.081314517534993,2.057060483064527,0.45848635385326747,140166341.58455285,0.11251057709317511
1e+19,6.607279119966054,9.896900591906812,0.1427564309544213,30434225.607702583,0.03784842594905674
1e+19,4.993294744204783,2.8327157889053947,0.40913427707543115,123079761.34754959,0.10022757400866476
1e+19,3.4177238897718167,2.832216929904694,0.65926646060059,203793146.18175775,0.14822836962459857
1e+19,1.928084747221367,5.2761038201410795,0.4154665945714005,116755172.82663672,0.08378296840546187
1e+19,4.6447313744580505,4.112104725777841,0.36154042769933376,105453690.33749731,0.08761461748462229
1e+19,3.755530284544059,0.868386119674639,0.5438586572203196,173604278.43148562,0.12427490880842298
1e+19,8.154452418390502,4.585105431691527,0.1901513432835709,48153395.02852219,0.05142422513678946
1e+19,0.1529718548743031,3.3962384507965284,1.7146038943056305,416797261.9018172,0.24784939893476085
1e+19,5.703977871139715,9.146766246824814,0.1681870805525074,38356054.86757873,0.043389396340348635
1e+19,6.184592649841587,8.94149765674911,0.15106364364071162,34159333.5708518,0.03948368266618925
1e+19,9.878965440788878,6.056327640020043,0.0557929209768014,12384264.303005572,0.01559196830164572
1e+19,8.85364217460648,7.127151924852614,0.05908126421008548,13041061.774915809,0.01627823608703268
1e+19,5.175672725256517,5.880858732476485,0.3537319051878757,94883889.53484732,0.08835245104719326
1e+19,2.8851545262171285,2.3102052028557205,0.8892724944843439,277800510.16196,0.19160191014825986
1e+19,0.10184999111731652,7.56476448213511,1.6987631745530591,382390286.5571285,0.2710007011522126
1e+19,2.4078077846325376,2.7163157576691677,1.009947902437763,310089169.087074,0.2089341933517129
1e+19,8.474353888201575,3.6562928270563178,0.16327559111438003,42220679.91941781,0.044360802178420485
1e+19,9.732562419318459,8.429051883557424,0.10995456265631667,22066264.99103158,0.03079410438185531
1e+19,7.010542416851191,3.6504799415429723,0.2061086092444088,56496203.23465559,0.05416491145882324
1e+19,6.038542081976763,0.4814878885798868,0.3339993175045445,101215009.02513692,0.08483378580746506
1e+19,6.062341315908942,0.23781747326353742,0.2738404435575097,82995998.91060483,0.0696042702002544
1e+19,6.499076291368068,7.312375531996449,0.10248755810578745,24650077.92660413,0.026859898520128368
1e+19,0.017891186466393316,0.4526159318495948,1.9840070590682461,476014452.77572787,0.265150491989707
1e+19,3.699584038350557,9.957130483793144,0.2602809225307159,60884170.26649658,0.06243848367134567
1e+19,3.2927882211506745,9.927985609496327,0.40161923930809984,94815292.31658386,0.09432050338790438
1e+19,9.779331891052493,4.195929442315263,0.11969456293918103,28783199.933858525,0.033297373053990914
1e+19,0.007266990280656582,2.475800261901666,2.9848565855439193,707615652.9775971,0.4065620200347303
1e+19,7.363447169766438,8.075961798811688,0.11805258554324544,26516784.68776777,0.031673086136365124
1e+19,4.05286911723989,7.302695433699933,0.20009793350968288,52052783.09798085,0.047972390794776616
1e+19,0.6476037453442773,9.400425770439323,0.7480673954453733,171389797.49455085,0.1375964801121346
1e+19,3.6095286079373134,2.172426843980595,0.6371423142197734,199743614.3772059,0.14470513184795675
1e+19,1.2784881016904182,9.477337879993769,0.5725093421963869,135753272.57990718,0.11425037400196114
1e+19,0.3735996350614057,5.985822684993986,1.3343423120024023,323113343.5259359,0.21596257858411078
1e+19,6.834530622886044,5.527839173851696,0.222924734633669,57247078.72288169,0.05860790146247703
1e+19,0.246845740460655,6.242892940560249,1.6524017209583655,390431052.97502786,0.26209026423240606
1e+19,0.11964104010368959,2.7097608817364502,3.0267002545289095,735731880.3646948,0.4277619466507758
1e+19,4.259840245161579,3.70974913566803,0.4975864130184615,148382051.1732414,0.1181231672722955
1e+19,1.3056534990059865,8.843665879313885,0.685670580423084,166272177.906793,0.1358321819698619
1e+19,4.461276154296798,6.583213051797815,0.3203344989747421,85110165.51980986,0.07795021179124582
1e+19,3.660343179141469,8.64214919447782,0.2765725247180719,68474708.68859035,0.06559957270236426
1e+19,1.0227735303949215,2.869729875525419,1.1115949331892905,312232634.35246843,0.192209740329875
1e+19,6.397071759897132,0.7337050015664559,0.3891621611091679,116282673.45743223,0.10001890811965064
1e+19,6.497221862985755,1.351565117901592,0.25560971580127334,75582303.0778496,0.06593277418672197
1e+19,6.446779033824701,2.5831813224500086,0.36821197834496927,106400982.92477398,0.09501562189603387
1e+19,8.646300100613868,4.942519478927729,0.16701929429129456,40874327.05428226,0.04563800481780214
1e+19,0.06773740742448187,1.9175440734219251,2.8898058005143117,698234931.7123387,0.39727168472230134
1e+19,0.2773502097814162,6.785843703879654,1.1020149961505379,258715661.08790874,0.178479975117058
1e+19,5.231652859821224,7.781666863089062,0.13782597446254954,33961832.65148119,0.034800400845099416
1e+19,4.660155280416615,7.1307521349926075,0.47496031620426993,122579760.74258086,0.1169302996682677
1e+19,9.905674753000676,7.2783434904770585,0.06907252622101512,14502430.11327968,0.01935229305005939
1e+19,3.5753606964918463,5.701852405140642,0.4158533849308985,116599670.04307453,0.09611131843605902
1e+19,3.891041943763601,7.444727232260303,0.3147046294650996,81649152.4762253,0.0749093351987486
1e+19,8.357063692402804,8.847784250651612,0.09529303063622963,19851747.795829408,0.026128809217452344
1e+19,6.230921783639061,6.390404396523359,0.17820552740637677,45107522.047113225,0.0462040497374881
1e+19,0.7107512099836855,9.43391840654817,0.5876907947384128,135163924.19566336,0.10915430706568074
1e+19,0.5765929484178456,5.59947370753841,1.6560915512364622,415921040.9281194,0.27655226270997274
1e+19,5.285518029873957,6.6747566042269915,0.27599592731333905,71299306.39438637,0.06946704516743749
1e+19,3.9677235182614723,4.759144479065185,0.43615600642387653,126070148.52947164,0.10248604551267762
1e+19,7.3543133135016925,5.510023259488225,0.19185765749839237,48317732.30753271,0.051093639052903005
1e+19,6.280621845770293,7.545246011385881,0.15380417580723507,36909117.51761469,0.04010099204018574
1e+19,0.0030653721113726995,9.983396266615683,1.0823905589974565,229202325.31135306,0.18164103191755418
1e+19,0.1687765732910229,0.4760201384429008,2.339168514426741,582777800.6644282,0.3270979728457763
1e+19,8.397144865253495,5.468287750449415,0.22166726980078555,53625651.655573495,0.06035206523299771
1e+19,1.6458518012381196,4.093799687140115,1.5811003858123667,454506713.42094195,0.3042433867274943
1e+19,5.695955176189952,9.294511751929488,0.1956666912975194,44342541.006989986,0.05049726096231014
1e+19,9.404968097628995,1.5491620104888937,0.12758475554963403,33539111.330522582,0.03516690105894723
1e+19,9.666066444882597,8.237148836069906,0.06948854508735554,14105773.690351197,0.019435574156685103
1e+19,8.442527360701256,1.3041882210993883,0.21660066243290582,59440295.70610969,0.058634369726421796
1e+19,8.889232509645645,7.728574640510944,0.1721119744637725,36913560.07815101,0.04751034990394954
1e+19,9.05058750295315,8.927481971533416,0.08192226103851277,16528785.562147038,0.022730648781580227
1e+19,0.7655580980737575,7.465105176469258,1.0786727588856095,263558497.61625466,0.19376887512470392
1e+19,8.57242821069711,9.494453836226475,0.138356790949325,27749542.540363427,0.03813553251009237
1e+19,4.157321272377507,6.003144251094405,0.2756084296615523,75577720.85025798,0.06588595261732773
1e+19,0.4266565437241543,2.8096366172363396,2.897824717485765,748730226.3995867,0.4438584300605022
1e+19,5.331711001256049,8.674243776266344,0.3196417182071037,75429769.26518148,0.08132178591860667
1e+19,1.1670404555174552,7.497244758196744,0.833922525883386,209826769.24094152,0.15874014749810922
1e+19,0.7911447068794097,8.384347042454483,0.677909901962334,161691564.78300294,0.1246165967368793
1e+19,4.675788186125023,5.290687430721399,0.2485612484933659,69299149.32706013,0.060652016675841046
1e+19,3.147689857552386,8.422884262573957,0.452612619124284,114005632.06781843,0.10411308237259212
1e+19,8.813176805938523,1.1517495511170672,0.1743849660474257,47235980.230218105,0.04754599025824985
1e+19,3.155908434566782,9.196361339485582,0.49601283008178354,120962521.48389268,0.11489935612366693
1e+19,8.22576301171341,2.259214577624633,0.29091985883912413,79110362.47067729,0.07847595265051842
1e+19,0.04891214783275033,7.855287189252707,1.7397097013180234,386276416.2031303,0.2767666646986313
1e+19,9.492085347753271,0.00982487247309538,0.18924635817416993,50221152.03659594,0.05221008020558796
1e+19,0.5432902461921196,9.297333914068751,0.9231119219084948,210273341.4893095,0.16679688021922104
1e+19,2.628833546030487,9.516093470790777,0.4466550076032631,108006193.1343555,0.10034779420981818
1e+19,0.24886569354063526,9.36131780488153,1.730475929966202,382293697.6209064,0.2984693146255952
1e+19,9.593549381073782,5.487362140450007,0.09500306566230968,21864910.80729501,0.026408774640854175
1e+19,0.5168511831346656,1.7713388338709435,3.1365629147991134,833024826.9139305,0.484103523229396
1e+19,3.490030415868719,0.7523460808328786,0.6103318838802451,195339396.29651868,0.13701877527438383
1e+19,6.638402984142887,6.222537878853479,0.24669672031661832,61952659.35244953,0.06466051781476917
1e+19,3.2201579661091073,5.333998321389392,0.3550935998532942,101305704.05277246,0.08001733150896057
1e+19,0.07486740575623263,4.722747540730535,3.1974997945790022,751375566.9146078,0.467359129138405
1e+19,2.4057253304867254,1.02322299309751,0.7695018858477674,242787267.37589005,0.15791740128655515
1e+19,7.146926466686184,8.745871077625619,0.12770134527897745,28065664.84428444,0.034163862005692984
1e+19,3.782784278212116,7.278287692866609,0.23602082030592983,61803056.03943415,0.05580091349514383
1e+19,8.202853381328062,8.744298987423807,0.10771066652059955,22686503.22842714,0.029443686893779304
1e+19,7.38979971363975,3.9017719506544504,0.17218265366444818,46107881.85392159,0.04571020525624343
1e+19,5.8598657389661994,6.163405665944589,0.24072136276791983,62363650.67679032,0.06165518375430843
1e+19,0.9447532514937307,4.794221532160226,2.1665071245524716,578812691.0233799,0.380323231416607
1e+19,9.819994092904569,9.831986685003493,0.08370643238610888,15715822.813900141,0.023530766724377754
1e+19,5.206728568976877,3.8998207271907193,0.20865726883396166,60375728.121377796,0.05175610541809988
1e+19,2.60179284890805,8.15603333265566,0.21041613963485822,53736748.9392844,0.04654151026102803
1e+19,6.02134638525865,5.897812788026259,0.22692701552998756,59125843.00824909,0.05836107950675751
1e+19,7.067798196054845,3.146405902299496,0.15927026952911894,44268109.46522195,0.04187278655837488
1e+19,4.675044983473848,4.1179557653863,0.4869925688189813,141909243.48501548,0.11818370391749557
1e+19,6.418309829052995,3.5233306877503976,0.24519664750951806,69003304.63725089,0.06335380935687009
1e+19,1.0804011817474501,7.649669015051145,0.976409991378283,243145158.68742263,0.18424495457976622
1e+19,8.740655510817305,6.665101226486114,0.19987961693187203,45255471.75557833,0.05490887256093899
1e+19,6.807251313804429,1.1622846570992862,0.37550878332993476,110061124.87413956,0.09772707834064825
1e+19,7.729869603729297,7.738869725036509,0.13155822617312254,29568504.308052655,0.03554070820016272
1e+19,1.13735060275717,4.613480690721091,1.0262244180793951,280509836.02857727,0.18524667060433733
1e+19,5.1930268259706285,3.265198051868844,0.5670313686522803,167537665.1635964,0.14026498254010505
1e+19,6.925947805409707,3.7389085612566078,0.2537176637718566,69562788.93075094,0.0665408560800012
1e+19,5.222828495120234,1.3008394579635507,0.4898192841438205,151098356.75598186,0.12074836873758142
1e+19,0.9920899455986665,3.123157422287787,1.6575597037605354,461860009.7378884,0.2859813483650975
1e+19,0.6065919135061715,1.7324134763848764,3.068428531515335,827593891.5987723,0.4830790649833586
1e+19,6.160162356561035,4.576064565304764,0.2743400369286526,75059712.16073507,0.0705392252513512
1e+19,7.968912629599298,5.27912745971141,0.15975299209183869,39637361.72694634,0.04310396241239274
1e+19,9.966290408968451,9.900196236907217,0.10706969640438178,19922722.01717267,0.030161586202020634
1e+19,5.682174775507112,7.688971682851124,0.21887433831042472,53333024.44334072,0.05608570589194766
