Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.33595915826776,4.223679682831673,0.2008841004977162,51196317.132259145,0.05448661608904632
1e+19,3.287531848406302,3.081699480891875,0.5452972591326549,167530687.1730821,0.1216472390922132
1e+19,2.3673416650043846,4.63605185747735,0.4544480100510181,132082848.29893704,0.09511669603032503
1e+19,8.798455511080867,4.371835104834809,0.17638549528913602,43868515.26949715,0.048279775931744824
1e+19,3.970369910084125,1.8276707855262198,0.5992828401336727,188405993.9269505,0.13902724260066762
1e+19,6.973363531490947,9.314057446218888,0.08243750889981265,17781034.696783263,0.022005398957612853
1e+19,5.955078305551634,7.634855279016932,0.2752202056764894,66573849.66815137,0.07110711501373328
1e+19,8.122664167683775,2.072458650587261,0.2516240812955413,68996076.48809795,0.06771217303856807
1e+19,0.5097728811327928,3.9456109486874356,2.620396545146393,674526242.536234,0.41715524694852907
1e+19,1.2092097113635347,5.423568914349527,1.2919108269627932,347407309.98561275,0.23875523352778164
1e+19,4.520222540036803,0.3903668439096397,0.6132136817227242,194044880.07247755,0.14624708162836694
1e+19,1.793786500900082,1.7059521060636385,1.3929175278008346,424767704.18263394,0.2674778083804809
1e+19,5.020543440796349,2.530915474381068,0.30186140007955187,91451040.62827018,0.0739706739162479
1e+19,3.229482364851669,6.031490493587961,0.6365868806942653,176767638.2072087,0.14431522800983465
1e+19,7.19544502158349,8.168833367570645,0.1321519565557572,29757186.068545915,0.03533248878789452
1e+19,7.8753686498175925,1.6994811026050927,0.18682804726492708,52119482.15898673,0.049981841145426247
1e+19,6.929167257825725,5.636718126672422,0.18700481090243692,47628798.11917201,0.049301168312001035
1e+19,2.480484400558718,1.0959804216975344,1.2978878922644426,410060706.7487287,0.26838465370780373
1e+19,3.018778890234125,7.651096210875932,0.5233093953180892,136256834.69718623,0.11859848631310764
1e+19,0.4467750115442415,0.8505555985024815,1.4957104562034391,394670289.52819747,0.22544467967801324
1e+19,8.14776328448284,7.867312480693719,0.1937913097904205,42573902.992455155,0.052806961358788033
1e+19,5.05236999027113,5.308866245882519,0.3402140542672056,93789143.94819936,0.0843507219079553
1e+19,2.991780275540852,4.884247165377534,0.5464197727746949,158544284.13280457,0.12073155490507374
1e+19,6.7580571078604725,6.666589115115025,0.28296026258866014,69363599.8837799,0.07450653078701952
1e+19,9.591051778604918,5.723651688003257,0.14020930433908113,31949282.620797325,0.03899004352689515
1e+19,0.8254147711834203,9.031412473979044,0.5970292298551725,140077243.05503693,0.11174619258567974
1e+19,7.48038968623829,4.697852489445676,0.11356941929444873,29417400.61160198,0.030271225332733423
1e+19,4.356652638173163,0.4995751689229089,0.5786255681238267,183602360.98698255,0.1368458220228656
1e+19,3.1926868290625987,1.6411056261399515,1.3802552089246167,437309095.5914568,0.3038998469678033
1e+19,4.359975001821644,5.345843804930564,0.3165808116991254,88758731.48787235,0.07615263498660851
1e+19,2.0178580436905778,6.203642497457298,1.1421970260046368,311802362.6819264,0.2350933859909867
1e+19,1.928131719632773,8.60735640406787,0.4679086764954235,116650367.93369134,0.09843456734018097
1e+19,3.1834615372759734,0.6556875950694097,0.5789511223259715,185421030.92599195,0.12710024821564644
1e+19,8.974681613605206,2.305277068581421,0.11870831583440916,31279639.422510117,0.03249594550888621
1e+19,0.5457466485821338,3.0151818686464713,1.6536795224104575,434727206.9637989,0.26106325568850924
1e+19,3.0126390066915762,8.432658855503583,0.3443567456990244,86818158.5032861,0.07855218381872955
1e+19,2.477152058513682,1.8318484641465804,0.7395000045542974,231391146.11488384,0.15327597656158548
1e+19,6.0127988034225055,5.066186995787225,0.29549861726327087,79723144.5911491,0.07575070127346105
1e+19,2.070745044844543,5.220834391107899,0.5557533793257237,157214631.16826186,0.11368622964300516
1e+19,0.10680533377943391,5.752615678606221,0.9195768398590635,214033073.42351034,0.13937878326222228
1e+19,1.5385390508746766,1.6436985371153057,1.75833389446794,527692781.2460443,0.32617799562580424
1e+19,3.619336605074338,8.282236131991182,0.3730001284749952,93853526.72448517,0.08804927573609948
1e+19,8.034689222903626,5.840293796763188,0.20848975476105094,50380263.16965574,0.05640541686527836
1e+19,8.46918426663904,6.414750400395661,0.11060468095210459,25606252.859739933,0.030218401891466146
1e+19,6.465987294062686,2.4605326866475643,0.24832060500482944,71927999.7256674,0.0641000050420016
1e+19,4.138493040054575,0.8012764615275647,0.8809066490167767,280007433.2625247,0.2059285613152258
1e+19,6.515558300621965,6.7205093596070355,0.19038690094207222,46991772.850053236,0.04981793483878127
1e+19,1.9525680071345974,7.546998925401397,1.0365223626054927,268963659.9709429,0.21558513113747638
1e+19,7.910707138343696,6.578900194333846,0.09715732315149189,22842719.93427204,0.026266114190456023
1e+19,4.432823735459196,7.02239323470406,0.252124080482373,65780186.46742872,0.061426156227613216
1e+19,9.654745370329593,0.4135920374131441,0.18467941864079693,48637650.45807633,0.051089982541545446
1e+19,2.581108598146028,1.7973689573476814,1.0023588357041064,314572230.3451504,0.20978826721025137
1e+19,6.3944066429924495,5.75564623786622,0.2766146299516491,71531692.87336333,0.07190176203461315
1e+19,8.535390404956338,6.56998014689556,0.1139631557219235,26131454.656018246,0.031184956776293248
1e+19,2.4630086605557344,2.0849164998826266,0.8888501136371365,276825339.0121766,0.18420114921629513
1e+19,0.22009609699198296,6.496672995249236,1.3459556487746904,315104143.0865791,0.21370571982615783
1e+19,4.3702605523155835,0.13718915628250117,0.31831697674368536,101099186.34088086,0.07532433732184297
1e+19,5.118736410316494,1.1916722990916673,0.5271291459671845,163311345.31749812,0.1293586319273202
1e+19,2.160409533630715,0.428288937273571,0.8300217777340889,260663883.82207444,0.16578873086395474
1e+19,8.045518431280668,8.53852795083095,0.09625770585834036,20596122.820575938,0.026222015601466902
1e+19,7.289539351451216,6.725203357727719,0.26002565875381906,62267996.15360861,0.06937714437296685
1e+19,5.653490914782575,9.982731631597808,0.10511514590229157,23141726.258485638,0.02717051787250542
1e+19,9.83203604860409,8.589427475598564,0.09600136431991066,19048779.926199816,0.026932127648096597
1e+19,5.661503667062167,4.94403919235317,0.2614682762764666,71746876.67942882,0.06621897133542338
1e+19,4.138709137131185,8.835015995047856,0.3307346827305968,80333991.12380798,0.0803914514872583
1e+19,1.511716690124577,0.9249845882005092,0.7939405012680018,239482048.82395965,0.14622745970287243
1e+19,9.684299785888738,8.610522592980205,0.09265135787751962,18477788.652948294,0.0259387881371618
1e+19,4.5100417718304255,6.641674682095053,0.33357863501328394,88295429.38752097,0.08137649996557497
1e+19,3.3455142348628653,5.466935080202688,0.8559193422126846,242763316.77352735,0.19467767740647082
1e+19,7.69953854167368,6.312230605775175,0.12189723185507974,29248094.223869003,0.03278569660607799
1e+19,8.020381526128464,4.833429611268821,0.253910714213361,64020215.34166668,0.06851349291755515
1e+19,0.9164815907699553,2.068190636603954,3.4409603245704474,966388281.5440689,0.5787058029014326
1e+19,0.8733553160492413,2.82638949507514,0.9516417786603878,262862648.51895866,0.16009939804295542
1e+19,0.8857830168943404,3.8408852763570787,1.04064151209431,282390776.50153714,0.17801085594883126
1e+19,0.334174871498526,8.320935456955837,1.3621102767768625,311313761.16490716,0.23218387752163508
1e+19,5.616723761860738,3.99971751869037,0.3636576171926747,103531152.22650811,0.09164677316377334
1e+19,1.8389972709079838,0.7416204519612746,1.9536071556870203,603088121.5053099,0.3758735758165285
1e+19,6.684460211497743,5.741055367269814,0.2126015302365768,54416319.660888135,0.055707601592720944
1e+19,8.48029421609013,4.062302751266012,0.2164829408755924,55174514.42509504,0.058866776981623396
1e+19,5.2667164752890905,4.16222736780146,0.2528483709055525,72363735.7153824,0.0629269568460005
1e+19,8.292111374675134,7.389862501887682,0.1027332310106767,22929344.384796575,0.028038427845683403
1e+19,3.6685730118583306,3.017595702150009,0.5884776294815872,180718345.91407365,0.13462703496118383
1e+19,7.912791757151623,4.573888746404676,0.3756051596685576,96090737.2293383,0.10106132333100847
1e+19,8.33581748617113,8.500839601608913,0.11165699196141055,23650411.11977216,0.030579061685768353
1e+19,2.357052965626215,4.826112524129317,0.7721277570794945,222961477.97345933,0.16174694488013933
1e+19,9.90239066066519,7.384416613010841,0.09967313099739668,20829813.599916253,0.027929740005698627
1e+19,7.241663630384404,3.683839873409135,0.35275876992401545,95728502.04840787,0.09326273986128764
1e+19,0.49699549566594503,3.803492110596096,1.4405628456694177,371003908.438653,0.22808418167168432
1e+19,1.6445317365792855,7.04901250475794,0.5797576466208298,151684883.80338868,0.11604035679525293
1e+19,8.361804251751956,5.55126128645174,0.1258998828950458,30394738.469308626,0.03426090092623892
1e+19,6.11060432438931,1.5948175067470272,0.20194884259139334,60305821.36780449,0.051471705246244656
1e+19,4.407915905708109,3.7664547531404766,0.4783918905815405,141958817.55661345,0.11445250271111516
1e+19,5.396084338456724,7.2200505619789475,0.21940291957951796,55131814.024225175,0.05557575219210861
1e+19,2.853530907749038,8.892479014173245,0.22335802936866186,55324631.522566095,0.050639246715441115
1e+19,5.754224345205801,9.339559631395694,0.13256235509450542,29918302.98685369,0.03427758611502954
1e+19,0.23554439652240022,8.217893178534668,1.1183203050081654,253104383.0594467,0.18666907029362734
1e+19,9.644491550266025,4.701600652530626,0.1412507162191494,33501045.244718563,0.03924302923751552
1e+19,9.999620173413053,4.341860486117314,0.10946469014699553,25944140.36049315,0.0305601510918605
1e+19,2.2699033781474984,5.104818583374968,1.2681242999022757,362066664.1697832,0.26421606919440643
1e+19,3.5725370635423106,5.698275257323786,0.3730369587388472,104613000.96977545,0.08619893212867795
1e+19,3.2840209810606655,2.687305465120513,0.8288414267015725,257217795.7863757,0.1844898056261377
1e+19,2.478407435849048,6.750685838468742,0.32738486574499465,88316701.48648578,0.07068604565740759
1e+19,1.0957504267654483,7.179074330967713,1.4055028935668117,355531900.2680643,0.2634992473005951
1e+19,6.889380749123304,2.5619891236345946,0.19271140559624803,54814448.95662178,0.05036556811562014
1e+19,3.3428211823815044,3.3985185130295625,0.8482161114445262,258262185.14140373,0.19028628138372086
1e+19,1.9549846832984252,6.126160133637332,0.8423376553580764,230150232.78772503,0.17211422030658338
1e+19,5.324299665949655,6.661819959706906,0.2235070659948645,57699633.27445951,0.05633132875015026
1e+19,3.7411673906765164,9.502511260548951,0.2369661133984633,56457126.606620625,0.05678086321249062
1e+19,1.0671196901442648,1.9301081606979387,2.080119776222893,595700506.4428388,0.3590373673241533
1e+19,3.86137858744633,8.812033047719092,0.2790319355736206,68293575.54136027,0.06693646292590595
1e+19,7.124765922837871,5.312210310808664,0.20549980917851277,52655427.84483651,0.05439455043265987
1e+19,5.809853400836347,8.680574972547019,0.16428791822175406,38111914.34908348,0.042437990429978215
1e+19,4.631377396742021,7.775590657383228,0.17507526079547953,43958308.363376945,0.04320122913908953
1e+19,9.436459597872283,9.693211177180402,0.10990233093639408,21089027.19678246,0.03071989351873494
1e+19,7.4239641239738505,9.257141197629483,0.16235899754893923,34484260.99672948,0.043763841169712665
1e+19,9.444666502804278,1.6927560778197603,0.16531977259533998,43280774.16697618,0.04560364117083671
1e+19,8.026060885545439,5.799640161226364,0.23463325230163806,56816920.58227914,0.06346097508208688
1e+19,1.5405245835742076,0.28563379941137224,1.5818868793306922,479668420.01229906,0.2921471295836067
1e+19,2.068702576904997,6.882841124353705,0.6472136565763748,172592879.9008458,0.13498244485645905
1e+19,0.6607917061388091,5.41505508910451,1.3938330939657857,355305711.5861884,0.2355380483626629
1e+19,3.967544598692243,1.4278145391254315,0.39348811593449373,124507055.94467793,0.09117969462388803
1e+19,4.93937991924578,6.664061113311279,0.2563614784514965,66976752.39580789,0.0636814857123546
1e+19,9.89760676515336,3.670894133111565,0.1109859232539235,27060260.155143216,0.030907411400397385
1e+19,9.04019166901161,0.9459162086373962,0.25146346044776274,67644903.73906155,0.06884337749449428
1e+19,2.1254028546530424,0.029915119371932697,0.9027658358141245,283325933.11873555,0.17956767985393368
1e+19,3.985401820742945,6.063197509980853,0.29366256926480033,80612725.87506583,0.06961309157242151
1e+19,5.146810446243972,7.9011011614613915,0.16197559466431838,39810553.828807935,0.040797273539762875
1e+19,5.727515175700213,4.7399445052465525,0.2329628669697257,64295500.67576508,0.05909050554492605
1e+19,2.370331820874678,3.6391856024004343,0.6339187471123666,189945552.61344635,0.1315530785898106
1e+19,2.885457263794289,7.560303684981733,0.5382863096900665,140774010.30853376,0.12080071434491717
1e+19,6.15746020445455,0.06326701543176827,0.5742632222020713,173533818.21910298,0.14642639610784816
1e+19,3.3767912770899766,8.062494611296168,0.23904966771607927,60953318.424331844,0.05557956700757379
1e+19,7.197211357893983,1.4631303424329622,0.1632894661197255,46962363.91628343,0.04296167768622182
1e+19,2.9835303896341845,2.934197980022205,0.6557796783250949,202109771.10421392,0.14288557138521815
1e+19,2.104210290331582,6.138373272231918,0.9094070393714873,249404209.0021113,0.18862527455962852
1e+19,5.376498887759461,8.05989801899463,0.2292142284882175,55513812.89299816,0.058241254109143624
1e+19,1.0600488246873696,1.470803325469563,1.4713519390356335,423234678.2310289,0.25278635303001884
1e+19,9.3471516142084,6.602915928172593,0.11588558530081684,25663772.391255517,0.032155597153446534
1e+19,2.227568295942209,4.084758099753952,0.5723775544772071,168661385.58152398,0.11758089010398347
1e+19,4.616167530087749,2.5638413629756664,0.42905435933696695,131208625.9675921,0.1032325494741388
1e+19,7.156602058111727,3.9374154368088767,0.17646567649545308,47626369.420767,0.0465812541685464
1e+19,6.043575547987148,3.8463804119086067,0.3768721362626388,106325302.23908806,0.09632731314953863
1e+19,2.912939348627349,8.357058286234984,0.5013483314913777,126888122.67777632,0.11354868797461884
1e+19,9.358823594566271,5.369906203804479,0.17487808680662312,40839704.368623994,0.048420722856874106
1e+19,4.563174375589317,8.416546578380185,0.32390213608760043,79213741.32759334,0.07998445222033808
1e+19,6.813062380904519,1.6601441606853184,0.3095723695438466,90043343.98107922,0.08062345967059538
1e+19,1.4505726926706564,8.375958316589626,0.47255575468204514,117147033.03165822,0.09444118195081394
1e+19,2.622957750324282,3.109017955452915,0.4930118478804146,150638591.6854573,0.10432891211083263
1e+19,1.6338432128319347,7.166289065951591,0.8800090376106361,229204159.92513487,0.17622720915630313
1e+19,6.131131786693702,4.989427196161893,0.3806033860592646,102568530.67721976,0.0979056262872958
1e+19,0.7904725445508298,5.987447598153079,1.7484090331486144,445845984.5275726,0.305853414123046
1e+19,4.223100719596102,6.425577823804744,0.38036690818451085,102330749.95409878,0.09145302554105192
1e+19,4.081543495598701,6.401371250801942,0.5423892257508002,146525324.8358408,0.1294826080157031
1e+19,1.8240378200007257,9.333689109092168,0.6296231364648212,152485904.88594908,0.1324569267430243
1e+19,1.8156717180405568,6.805753557259068,0.6734095717988027,178815122.88101578,0.13682174928967183
1e+19,3.2826970952083667,5.76115894974965,0.456908120556475,128183206.91080776,0.1037267321117715
1e+19,5.176431810208654,2.704516810937304,0.31259074030840267,93876698.48549636,0.07714178097549719
1e+19,6.131053807764321,8.339234900175812,0.23385042192493766,54444124.36559559,0.06089371763502911
1e+19,7.078186840820702,2.913377957443765,0.24062171770150337,67310776.90861312,0.06324828151805906
1e+19,8.106955247117604,4.640706562835971,0.1685595514998108,42675128.335974105,0.045545786602891235
1e+19,4.016355674273462,3.8620976191807066,0.31404663439291564,93599810.91325444,0.07363741182556274
1e+19,4.122538218631232,5.172350268419608,0.5898167075892098,167348724.1883127,0.14007090226224422
1e+19,5.569884421257044,9.685186910422756,0.2612853382084266,58458772.42386213,0.0672836304008602
1e+19,7.990447195417466,0.4338821355846323,0.2917158707734142,82192389.34738344,0.07817867579975335
1e+19,5.746026294233752,5.235547393227878,0.27310477744167055,73858132.86538787,0.06944204606081916
1e+19,1.5534106853462504,2.0492708190239304,1.2337460794295045,368562442.26903313,0.2299447393711365
1e+19,1.4216233201626582,1.2709019460431192,0.9808528176305372,292869126.03575885,0.1785245904757164
1e+19,0.7721587636009242,5.00118776054213,1.4600140122840324,380875108.18344414,0.2497066667214318
1e+19,0.02930881860015111,5.364119752614558,2.227417395957486,513793628.13749427,0.32750866877831547
1e+19,7.508821271104582,6.983859621582727,0.2605980577270053,61149197.85238154,0.0699260660851904
1e+19,1.5521203719332788,2.8335573768298437,1.1579904875893188,341062387.75240064,0.21718205390816947
1e+19,0.505958034109032,0.14195420986951146,1.8677045673296198,499140240.75643057,0.28493818619657
1e+19,7.031860929660917,4.234917157474677,0.28327530975772913,76000858.04394947,0.07459095926217604
1e+19,4.068263659890513,2.9702545000170955,0.45648176006599794,139637769.60324618,0.10691275757648767
1e+19,7.752238164461849,9.471385915019347,0.15011804073324206,31163519.935202938,0.04075937892612249
1e+19,6.567812505720979,4.4958175651277985,0.20829887096477062,56322217.76067463,0.05419975327102635
1e+19,4.281784261454499,8.024392554271465,0.1708929453384444,42847262.83439142,0.041599330662914755
1e+19,9.845481823575732,9.714179961480951,0.09855487430791084,18581347.81096749,0.027708777854340547
1e+19,0.9591320213628951,0.701446758151637,1.4739656033005348,421271674.55182093,0.24768842696702117
1e+19,0.48752528141438045,6.6927981276617245,0.984873292588801,238360008.95606357,0.1658264049823969
1e+19,3.310919196135841,8.212780128993492,0.4019230741104685,101928629.46177302,0.09320087788091182
1e+19,9.633018522916808,0.08990925257994387,0.13094024231605397,34546524.578298904,0.03620920585757766
1e+19,0.13309425134062636,0.8461473166627331,2.353632820294192,580873486.4422529,0.32632231397555667
1e+19,0.6014761355215015,6.269180481149834,1.775880631067929,440281482.57833576,0.3023733109409837
1e+19,9.010588654288373,5.541478194885807,0.11347034801188875,26687171.875215963,0.03124564264083858
1e+19,8.893517073904333,0.9712116357034628,0.14056081292488132,38028511.58128052,0.03837796660361005
1e+19,8.29244892239663,9.684985824393255,0.10843136284748672,21811024.576144155,0.029755201358798247
1e+19,6.866805109818289,2.8348086399763215,0.23529474470034242,66497725.33942384,0.06148841190417004
1e+19,9.258170931211101,8.758667625678926,0.097369873156117,19628480.350413416,0.027095297551743436
1e+19,6.496641060006258,7.045737985384838,0.2014298060277664,49035892.937972106,0.05273883648080675
1e+19,3.303608921225715,8.79396635472019,0.6361364399601157,157444424.7475886,0.1481405342219445
1e+19,9.23917590723634,5.997445240739285,0.16103864029125828,36792087.67183853,0.044554434840865374
1e+19,1.3665612929063886,8.84072346216541,0.7478167243800655,181830432.3676955,0.14915700689356043
1e+19,7.859652653560501,7.002582605305996,0.1349230854082873,31189514.78501213,0.03647702644533926
1e+19,0.11773823089680113,4.605966248975738,2.109314804811474,500872030.3721794,0.31079623795778494
1e+19,3.685749221709238,2.294111526372392,1.1482473945106553,358833700.6448886,0.2621835820906204
1e+19,9.78544832753648,9.359361714509154,0.10421945376474774,20011903.440853614,0.029258813055478637
1e+19,1.149305138329918,8.006898328828271,0.6319822401546631,156275204.2960157,0.12111084674974211
1e+19,6.333284207935326,5.282396540506196,0.14732294237862217,38946960.31269574,0.038166522926047525
1e+19,8.956052835457884,2.4468159225838826,0.25508098221336295,67034417.97669967,0.06981508458427976
1e+19,2.4904866663599687,1.9692068762677006,1.152973164535145,360062923.54397726,0.2394353159009565
1e+19,1.992510139078204,3.5867047558279563,0.8004839380207076,237257151.44474414,0.15965872778226303
1e+19,7.838384846614575,4.126720924635449,0.20834856960047368,54368817.79793465,0.055914013334280255
1e+19,1.6796211776930714,8.123286019767098,0.7053926662250174,177883632.06196147,0.14391691983963714
1e+19,8.698089082054409,1.3863019328889514,0.25437539322580294,69004955.60558556,0.06921369856799937
1e+19,6.434597096623959,5.495910003431044,0.14494038630313794,37837621.421765715,0.037686214612919613
1e+19,8.701918224331749,2.7350094446856996,0.16543136513802287,43599144.642468676,0.045080386237767535
1e+19,9.807405828732607,2.4250849572894504,0.1985703035777225,50420923.35536039,0.05513747486331236
1e+19,6.685833272623601,0.9823900046839185,0.23995019722046565,70791180.7818551,0.06222041765234683
1e+19,8.923952419748252,1.5254755752514126,0.13633216540182544,36565039.79412625,0.037257851002114796
1e+19,6.886939176120343,9.684663574032689,0.10031677549596561,21354123.015269514,0.026755415813134426
1e+19,0.5101221930553401,0.9119437087907134,2.379792614552586,635103748.3159268,0.3642935141752745
1e+19,0.6246318378192373,1.1840993567742497,3.4335123729748775,932900452.6746179,0.54034332840799
1e+19,1.9412597171983548,3.5327795127125916,0.941495367700296,278838260.073598,0.18660653042131772
1e+19,5.87406192840075,9.441855880623292,0.1523724189099231,34083380.432244085,0.03955492797143826
1e+19,4.754426730733053,5.7645985085558396,0.4037479813474329,110179787.75587179,0.09908922452178304
1e+19,6.620874301377012,2.270098731004527,0.2531106897597564,73234650.64572811,0.06561540451879624
1e+19,3.088832293922037,9.219146345404457,0.2647810387467151,64565431.50761922,0.06110271329153868
1e+19,0.39539376968631523,4.449006672557077,1.8314712775682538,458708434.7620664,0.2872983612803082
1e+19,3.9305549243440154,6.672826973360405,0.42192962263454176,113037051.25023076,0.1001231930510242
1e+19,2.443766585387791,4.730515951713735,0.7562477749167319,219446966.23554403,0.15954053619361774
1e+19,3.4944341737745246,0.050987994575526496,0.5195873522984165,166758925.62867233,0.11662265810453624
1e+19,9.485246377522957,0.5102509714056469,0.1260099019434338,33401257.027547896,0.03476231594715341
1e+19,9.383937768780017,5.487026574016472,0.16396620476534532,38063865.1569591,0.04542763964863984
1e+19,3.0905845886202767,0.8091070223617702,1.2006340540210152,383932733.5386345,0.26175125445424985
1e+19,2.8667766364877223,8.398738835635998,0.3666033314578616,92652131.94743533,0.08280801524184714
1e+19,1.8239693611061025,8.319069119302648,0.38839866782832516,97645267.72414382,0.08060698156426782
1e+19,9.301512355502792,6.318303837422077,0.10913626983574261,24522526.397695776,0.030244027907407375
1e+19,2.318661715346939,0.29893200546147525,1.0387764821132723,328266006.720941,0.21101968603149954
1e+19,4.199168768004881,5.868588502167681,0.43017696174612935,118511271.33920823,0.10296923278792534
1e+19,6.96333697524927,7.472268412721622,0.1417485906399248,33246518.270646717,0.037612361690608685
1e+19,7.395357306672442,0.570155999539167,0.1878854988985014,54151082.292821586,0.04965219710504454
1e+19,9.926829331092819,0.2075989132841538,0.16546906061459946,43125289.1215578,0.04597390632849089
1e+19,1.3625264916967494,0.053464952732600324,1.4124501670735647,422152425.63796127,0.2539788729843171
1e+19,4.0126138514043745,0.0201084967588816,0.43580196237519536,139235235.63413146,0.10109345385567409
1e+19,5.658130951791897,2.1144301200246076,0.4607603027373542,138296245.1064203,0.11569707924882727
1e+19,8.119993870311273,5.615131709151302,0.10387031334434609,25255505.35724142,0.028135229252273304
1e+19,3.45942787642377,0.1483819015270349,0.4947376518663874,158785885.42557734,0.11077781004703549
1e+19,9.03602689616643,2.6898997575042136,0.14366800726137355,37395963.0226714,0.039390303460236184
1e+19,9.508354097895241,7.854683628871411,0.112442051198429,23376246.616734836,0.031353585429961736
1e+19,9.784424249689657,4.094362200463083,0.09050475672876368,21840696.247006714,0.025175298944319628
1e+19,1.3066022287445256,8.652212153165479,0.8745424099225917,213451184.53032944,0.17272177494459542
1e+19,1.6431073447184152,4.935382474747696,0.629707372634397,176642025.29104757,0.12239080374747105
1e+19,3.1765482971583325,5.25963943759599,0.37393617611843677,106999536.50191605,0.08396488910636908
1e+19,4.1965885486536925,4.006985613755562,0.41573898286620997,122913822.66557375,0.09850485013497587
1e+19,9.976027499916041,8.812193373225162,0.09060108931671809,17692604.19493505,0.02547792703568842
1e+19,7.722180787773404,2.786895406280774,0.1729655258637006,47351992.073780164,0.04617946754512483
1e+19,6.480297223260489,2.6353771308931897,0.23973699388969208,69098706.9444899,0.06193228205023709
1e+19,7.194686222445691,9.390524877164427,0.18673985687282643,39788909.824605435,0.05010725654067486
1e+19,3.5160349415461334,1.4239664800071672,0.6994612544044452,222245264.70175263,0.15751251638548144
1e+19,6.419541624683257,0.06347217895847801,0.2914590504877459,87270617.90150878,0.07494350960070573
1e+19,0.39267526043561096,6.9048028404542015,0.8154112213040393,194006221.1102968,0.13554652331694858
1e+19,2.758644595386739,1.1612053419367963,0.7684260254902784,244031197.5696207,0.16308053205605796
1e+19,9.837321164514455,5.336026366051953,0.07759743310141606,17793819.51973181,0.02164531941549289
1e+19,5.521080745407705,2.5982907929612056,0.36287833454005414,108156184.6421056,0.0907531159426938
1e+19,7.630408068590631,3.2623758677348356,0.21960584005690495,59502487.49255568,0.05855651107077646
1e+19,6.204698406664616,7.400584007631656,0.19024091976302607,46081603.0802584,0.04946841470708422
1e+19,7.501944428065078,8.966469298606222,0.19111454413112258,40998935.159451395,0.05155752906532667
1e+19,4.965762984020078,2.2680273058355227,0.46222087016550956,141107899.78770238,0.11291845488010004
1e+19,9.98210628516787,8.818668409164372,0.09864176556472133,19252380.984158292,0.027741660844949514
1e+19,9.24570131641967,7.806900902747618,0.06094549278162325,12835512.320639428,0.01692402675726775
1e+19,8.526247982214322,1.010913804144279,0.20365985571232273,55904623.79908509,0.05521383345295049
1e+19,0.7223889830724373,7.429545175050999,0.823709961302592,200661645.56511495,0.14685344702652267
1e+19,0.11611038426748266,0.8183923110014268,1.7293457795458929,425082377.824796,0.23853766961961023
1e+19,3.665646318149738,2.0594909920450233,0.5640721163237638,177159393.30019715,0.12852550373775296
1e+19,5.478128942151951,8.756535234756896,0.2923891918311222,68399710.2363756,0.0747755644654722
1e+19,3.204444692818101,2.8549565363418794,0.6765544942532059,209093652.44496956,0.1498489732852098
1e+19,6.83371983440638,2.980787742739641,0.1836871680780685,51762776.879161365,0.04797244134396293
1e+19,2.0499321531770223,3.1964920072520417,0.8708052390248842,261284754.387703,0.17419403778502146
1e+19,4.107014097463798,9.868687558072464,0.12347261018351602,28704507.587460674,0.030164193059969167
1e+19,7.219480246880302,3.1451608817548427,0.1744904844999546,48217927.170418635,0.04605393421790461
1e+19,3.6781290735183623,2.9411602742254583,0.7993655497549748,245961093.2165891,0.18291842981135115
1e+19,9.914054298766995,9.474136187526515,0.09708312630765553,18449163.723606367,0.027309109796968604
1e+19,5.139341052316806,2.23826731086214,0.2642223207050928,80334708.9102576,0.06502588246199986
1e+19,8.010074541876879,8.49499368523427,0.09846589028997078,21140791.31511734,0.02680240531474511
1e+19,5.640941771206882,2.945772165436585,0.6102532294100327,179516827.29223424,0.1534381113512437
1e+19,6.758843446782018,1.7609965486827406,0.5505128643524344,160157738.23724434,0.1431710472407264
1e+19,6.429605135300015,0.2618100372770016,0.40522319557943437,121248773.52977037,0.10423136230312899
1e+19,0.48108747250045325,4.036567454142189,2.336441254845292,597754072.3695378,0.37030694985091867
1e+19,7.788829384781593,6.444710429083203,0.20402296222566044,48492948.53300305,0.054997986575726555
1e+19,2.3280746525622864,1.0691057989241504,1.4813737060407706,466077981.3274556,0.301649019033787
1e+19,3.055121130346068,3.876321477012824,0.4106356407832755,123258804.7963331,0.0904932846300991
1e+19,1.250469801638412,6.653456363846609,1.3274613177058563,344890939.06357175,0.251790254266892
1e+19,4.8323694130621,8.618204681456534,0.14016498836814578,33702577.34526274,0.035020169505187965
1e+19,4.4529433317105624,0.28908781535327166,0.46278418287031625,146697156.39563486,0.10998771728839804
1e+19,2.9904466650336357,0.5755268523228185,0.6608730546051904,211496200.92730153,0.14287835099629467
1e+19,9.925547321810212,7.489213052455761,0.09265315060620413,19252703.994988948,0.025976039640732907
1e+19,9.164018863980864,2.1781706706807302,0.14036430087086935,36808463.534177355,0.03854963569257373
1e+19,1.0513749355370983,5.070303939936055,0.8591905790209717,230271234.7075265,0.1541717817290082
1e+19,7.390473273972884,0.15728186191931948,0.24626350249021883,71106292.65660419,0.06506486479864067
1e+19,3.370201032728548,5.094221585555197,0.49773420573611993,143150768.85965696,0.11308691321800214
1e+19,6.564287972463839,5.718654577608481,0.20045090036207483,51589126.43467159,0.05234795616452447
1e+19,8.748970844060572,9.496883845560113,0.0987577177654669,19662672.980770316,0.027301336693417725
